true_label_positive_parasitized,parasitized_score,raw_uninfected_sigmoid
0,0.007944405,0.9920556
0,0.13472098,0.865279
0,0.028853416,0.9711466
1,0.6353631,0.3646369
1,0.6178795,0.38212052
1,0.9996211,0.0003788777
0,0.0038169026,0.9961831
1,0.9057575,0.0942425
1,0.9998523,0.00014771856
0,0.016212165,0.98378783
0,0.033940196,0.9660598
1,0.9612802,0.038719766
1,0.93610185,0.06389813
0,0.29584867,0.70415133
0,0.08917719,0.9108228
0,0.02659911,0.9734009
0,0.0627141,0.9372859
1,0.999772,0.00022801309
1,0.95200413,0.047995865
0,0.026995301,0.9730047
1,0.9997772,0.0002227865
0,0.035212934,0.96478707
0,0.06725466,0.93274534
1,0.9911086,0.008891419
1,0.9830825,0.016917508
0,0.03658259,0.9634174
1,0.989403,0.010596963
1,0.8932453,0.10675472
0,0.06511533,0.93488467
0,0.06793797,0.93206203
1,0.9745926,0.025407368
1,0.71532786,0.2846721
0,0.100548625,0.8994514
0,0.18015099,0.819849
0,0.11138874,0.88861126
0,0.1376679,0.8623321
0,0.052162588,0.9478374
0,0.002379179,0.9976208
0,0.036421478,0.9635785
0,0.1137436,0.8862564
0,0.018000364,0.98199964
1,0.9554632,0.04453686
0,0.04746437,0.9525356
0,0.03592813,0.96407187
1,0.99991494,8.506642e-05
0,0.004159689,0.9958403
0,0.03247595,0.96752405
1,0.999972,2.8024277e-05
1,0.9120828,0.087917194
1,0.87640774,0.123592265
1,0.9890544,0.010945614
1,0.998408,0.001591992
1,0.9748443,0.025155725
0,0.5214691,0.4785309
0,0.0800764,0.9199236
0,0.031989038,0.96801096
1,0.99962074,0.00037923903
1,0.6601467,0.33985332
0,0.083850086,0.9161499
0,0.0020502806,0.9979497
1,0.9999772,2.284555e-05
0,0.047613323,0.9523867
0,0.19374198,0.806258
1,0.97392404,0.026075969
1,0.99952525,0.00047475338
0,0.0056914687,0.99430853
0,0.17523754,0.82476246
0,0.034100294,0.9658997
0,0.30701417,0.69298583
0,0.34291446,0.65708554
1,0.92995405,0.07004598
0,0.026205301,0.9737947
1,0.073940516,0.9260595
0,0.058796167,0.94120383
0,0.122223735,0.87777627
0,0.12879235,0.87120765
1,0.9962419,0.0037580782
0,0.21217817,0.7878218
1,0.98756754,0.012432482
1,0.9595384,0.040461574
1,0.99900186,0.000998121
0,0.10964894,0.89035106
0,0.11657202,0.883428
1,0.97856766,0.021432346
1,0.82237065,0.17762937
1,0.32737827,0.6726217
0,0.016099274,0.9839007
1,0.9899179,0.010082108
0,0.27398622,0.7260138
1,0.9974606,0.0025393798
1,0.86337644,0.13662356
1,0.6801343,0.3198657
1,0.47326064,0.52673936
1,0.9977296,0.0022703744
0,0.059478164,0.94052184
0,0.47010767,0.5298923
0,0.03676635,0.96323365
1,0.699746,0.300254
1,0.9237804,0.07621961
1,0.9986171,0.0013828791
1,0.99999475,5.2615337e-06
1,0.95262057,0.04737944
1,0.9756568,0.024343198
1,0.7875669,0.21243307
0,0.13282865,0.86717135
1,0.397066,0.602934
1,0.893195,0.10680503
1,0.9993197,0.0006803559
0,0.032515824,0.9674842
1,0.1716975,0.8283025
0,0.0064586997,0.9935413
1,0.98707557,0.012924438
0,0.0052099824,0.99479
1,0.99409926,0.0059007583
0,0.16258705,0.83741295
1,0.9962019,0.0037980985
0,0.04070729,0.9592927
0,0.007217407,0.9927826
1,0.5387648,0.46123523
1,0.9996752,0.00032480503
0,0.0068062544,0.99319375
0,0.02180469,0.9781953
1,0.6853516,0.31464836
0,0.007725954,0.99227405
1,0.9575957,0.042404313
1,0.9922835,0.0077164634
1,0.99731416,0.002685871
1,0.99993193,6.805455e-05
1,0.24139547,0.7586045
1,0.91768646,0.08231356
0,0.015687644,0.98431236
0,0.28268892,0.7173111
1,0.9915204,0.008479617
0,0.021539092,0.9784609
1,0.99707705,0.002922948
0,0.017940164,0.98205984
1,0.9996186,0.0003813868
0,0.009720147,0.99027985
0,0.0048729777,0.995127
1,0.99955785,0.000442147
1,0.24586552,0.7541345
0,0.032054365,0.96794564
1,0.98269826,0.017301716
0,0.043307304,0.9566927
1,0.99977404,0.0002259515
0,0.021896064,0.97810394
1,0.96359235,0.036407676
1,0.9993126,0.00068743364
0,0.027623475,0.9723765
0,0.13890553,0.8610945
0,0.17340744,0.82659256
0,0.0064248443,0.99357516
0,0.017705321,0.9822947
0,0.032246232,0.96775377
1,0.9358679,0.0641321
1,0.6444095,0.35559052
0,0.014024019,0.985976
1,0.99672765,0.0032723402
1,0.99867713,0.0013228625
1,0.95853657,0.04146343
1,0.9832585,0.016741525
1,0.91034526,0.089654766
0,0.014041841,0.98595816
0,0.0045318604,0.99546814
1,0.99999696,3.0475717e-06
0,0.015577793,0.9844222
0,0.17321295,0.82678705
1,0.9978784,0.0021216392
0,0.052015424,0.9479846
0,0.044558883,0.9554411
1,0.8676118,0.13238817
1,0.9518297,0.048170354
1,0.99998975,1.0261057e-05
1,0.2538172,0.7461828
1,0.06860185,0.93139815
0,0.017317653,0.98268235
0,0.15882218,0.8411778
1,0.38221478,0.6177852
0,0.09963745,0.90036255
1,0.9677744,0.032225594
1,0.99632907,0.0036709355
0,0.01916778,0.9808322
0,0.056441486,0.9435585
0,0.07988685,0.92011315
0,0.028240323,0.9717597
1,0.9991919,0.0008081191
1,0.9904418,0.009558212
0,0.029809237,0.97019076
1,0.9996239,0.00037612894
0,0.08668232,0.9133177
0,0.008220255,0.99177974
0,0.025839448,0.97416055
0,0.15527296,0.84472704
0,0.013831735,0.98616827
0,0.025183141,0.97481686
0,0.015247703,0.9847523
0,0.013658106,0.9863419
1,0.91721916,0.08278085
0,0.003191948,0.99680805
0,0.011749864,0.98825014
1,0.99997884,2.1142667e-05
0,0.004940629,0.9950594
0,0.08265811,0.9173419
0,0.017340302,0.9826597
1,0.43067032,0.5693297
0,0.009121776,0.9908782
1,0.15635711,0.8436429
0,0.15753019,0.8424698
1,0.9999627,3.7301605e-05
1,0.9762569,0.023743091
1,0.992288,0.007712021
0,0.9664177,0.033582333
1,0.9983804,0.0016195525
0,0.005169153,0.99483085
1,0.9406944,0.059305634
1,0.9999817,1.8302877e-05
0,0.0052119493,0.99478805
1,0.98895836,0.011041653
1,0.89475197,0.105248034
1,0.9722977,0.027702283
1,0.9967885,0.0032114966
1,0.99916667,0.00083333196
1,0.9597256,0.040274378
1,0.99987197,0.00012802455
0,0.029162824,0.9708372
0,0.0018185973,0.9981814
1,0.8243247,0.17567527
1,0.99968624,0.00031372948
1,0.9811936,0.018806407
1,0.9835949,0.016405126
1,0.8474436,0.15255645
0,0.054389536,0.94561046
0,0.5394094,0.46059057
1,0.97569406,0.024305917
0,0.017096162,0.98290384
0,0.004908681,0.9950913
0,0.0030363202,0.9969637
1,0.9999267,7.33083e-05
0,0.034387887,0.9656121
1,0.99850446,0.0014955421
1,0.99998134,1.8662582e-05
0,0.107596934,0.89240307
1,0.9996732,0.00032679702
1,0.9397905,0.06020949
0,0.023196697,0.9768033
1,0.9397689,0.060231116
0,0.011587262,0.98841274
1,0.99922955,0.0007704506
1,0.99962395,0.00037602958
0,0.01997596,0.98002404
1,0.9883575,0.011642532
1,0.99035954,0.009640461
0,0.06872398,0.931276
1,0.57736754,0.42263243
1,0.6818137,0.3181863
1,0.994561,0.0054389937
1,0.9855087,0.014491336
0,0.016340554,0.98365945
0,0.02359718,0.9764028
1,0.99996513,3.484672e-05
1,0.99987745,0.00012255405
0,0.07477093,0.9252291
1,0.9858847,0.014115292
1,0.9954539,0.0045461203
0,0.008087099,0.9919129
0,0.24480796,0.75519204
1,0.36613494,0.63386506
1,0.9984042,0.001595767
0,0.95137614,0.04862387
0,0.015710592,0.9842894
1,0.9610486,0.038951404
0,0.0033888817,0.9966111
1,0.9884438,0.01155621
1,0.99963063,0.00036938602
0,0.0645169,0.9354831
0,0.014993548,0.98500645
1,0.9345955,0.06540447
0,0.022952497,0.9770475
0,0.039191842,0.96080816
0,0.9296114,0.07038859
1,0.8741301,0.12586991
1,0.9982102,0.001789786
0,0.21816671,0.7818333
0,0.10860056,0.89139944
0,0.022178948,0.97782105
0,0.18500018,0.8149998
1,0.48303694,0.51696306
1,0.061221063,0.93877894
1,0.9988715,0.0011285035
0,0.06786513,0.93213487
0,0.0066464543,0.99335355
0,0.036843598,0.9631564
1,0.9037484,0.09625158
1,0.08370644,0.91629356
0,0.09532702,0.904673
1,0.99967974,0.00032023963
0,0.07329351,0.9267065
1,0.9886639,0.0113360705
1,0.99444085,0.005559146
0,0.16603738,0.8339626
1,0.96757454,0.03242549
1,0.9965156,0.0034844356
0,0.13706034,0.86293966
1,0.5433233,0.4566767
1,0.9959516,0.0040484006
0,0.03069675,0.96930325
1,0.5221882,0.4778118
1,0.9818335,0.018166458
1,0.90046394,0.099536054
1,0.60063076,0.39936924
1,0.89786094,0.10213903
1,0.99720526,0.0027947142
1,0.019643545,0.98035645
0,0.05538565,0.94461435
0,0.21874934,0.78125066
1,0.54811615,0.45188385
1,0.9888074,0.011192608
1,0.97898424,0.021015754
0,0.02643311,0.9735669
0,0.0053983927,0.9946016
0,0.052354217,0.9476458
0,0.057569206,0.9424308
1,0.9133782,0.08662183
1,0.9948993,0.005100709
0,0.012787044,0.98721296
0,0.15951258,0.8404874
0,0.032619536,0.96738046
1,0.998762,0.0012380035
1,0.9999512,4.8818427e-05
0,0.006390393,0.9936096
0,0.105431795,0.8945682
1,0.9288398,0.07116017
0,0.02300489,0.9769951
1,0.9975556,0.0024444053
0,0.0800249,0.9199751
0,0.18797457,0.8120254
1,0.99980396,0.0001960568
0,0.01520288,0.9847971
0,0.02310437,0.97689563
0,0.0052922964,0.9947077
1,0.9914798,0.008520205
0,0.09912598,0.900874
0,0.042307556,0.95769244
0,0.055028796,0.9449712
0,0.017858565,0.98214144
0,0.12824863,0.87175137
1,0.5512302,0.44876978
1,0.99993265,6.738103e-05
1,0.9997684,0.0002316034
1,0.9747659,0.02523412
0,0.5459209,0.4540791
0,0.15254068,0.8474593
1,0.9325589,0.06744111
0,0.017583609,0.9824164
0,0.007056415,0.9929436
0,0.0053672194,0.9946328
1,0.99903905,0.0009609345
1,0.58003366,0.41996634
1,0.95963967,0.040360346
0,0.042898476,0.9571015
0,0.03171569,0.9682843
1,0.9940754,0.00592459
0,0.1804735,0.8195265
0,0.054997385,0.9450026
1,0.9858699,0.01413013
1,0.9980869,0.0019130673
1,0.46134704,0.53865296
0,0.086469054,0.91353095
