threshold,tn,fp,fn,tp,sensitivity,specificity,precision,negative_predictive_value,f1,accuracy,youden_j
0.01,250,1125,0,1380,1.0,0.18181818181818182,0.5508982035928144,1.0,0.7104247104247104,0.5916515426497277,0.18181818181818188
0.015,383,992,0,1380,1.0,0.27854545454545454,0.581787521079258,1.0,0.7356076759061834,0.6399274047186932,0.27854545454545443
0.02,464,911,0,1380,1.0,0.33745454545454545,0.6023570493234396,1.0,0.7518387360392264,0.6693284936479129,0.33745454545454545
0.025,530,845,1,1379,0.9992753623188406,0.38545454545454544,0.6200539568345323,0.9981167608286252,0.7652608213096559,0.6929219600725953,0.3847299077733861
0.03,609,766,5,1375,0.9963768115942029,0.4429090909090909,0.6422232601588043,0.99185667752443,0.7810281170122124,0.7201451905626134,0.4392859025032938
0.035,659,716,6,1374,0.9956521739130435,0.4792727272727273,0.6574162679425838,0.9909774436090225,0.7919308357348703,0.7379310344827587,0.4749249011857708
0.04,705,670,6,1374,0.9956521739130435,0.5127272727272727,0.6722113502935421,0.9915611814345991,0.8025700934579438,0.7546279491833031,0.5083794466403162
0.045000000000000005,741,634,6,1374,0.9956521739130435,0.5389090909090909,0.6842629482071713,0.9919678714859438,0.8110979929161747,0.7676950998185118,0.5345612648221345
0.05,777,598,7,1373,0.994927536231884,0.5650909090909091,0.6966007102993405,0.9910714285714286,0.8194568785437183,0.7803992740471869,0.5600184453227932
0.055,814,561,8,1372,0.9942028985507246,0.592,0.7097775478530781,0.9902676399026764,0.8282523392695442,0.7934664246823957,0.5862028985507246
0.060000000000000005,839,536,8,1372,0.9942028985507246,0.6101818181818182,0.7190775681341719,0.9905548996458088,0.8345498783454988,0.802540834845735,0.6043847167325427
0.065,864,511,8,1372,0.9942028985507246,0.6283636363636363,0.7286245353159851,0.9908256880733946,0.8409439166411279,0.8116152450090744,0.622566534914361
0.06999999999999999,895,480,8,1372,0.9942028985507246,0.6509090909090909,0.7408207343412527,0.991140642303433,0.849009900990099,0.8228675136116153,0.6451119894598154
0.075,914,461,9,1371,0.9934782608695653,0.6647272727272727,0.7483624454148472,0.9902491874322861,0.8536737235367372,0.8294010889292196,0.658205533596838
0.08,929,446,9,1371,0.9934782608695653,0.6756363636363636,0.7545404512933407,0.990405117270789,0.8576790741319987,0.8348457350272233,0.6691146245059287
0.08499999999999999,946,429,9,1371,0.9934782608695653,0.688,0.7616666666666667,0.9905759162303664,0.8622641509433964,0.841016333938294,0.6814782608695653
0.09,965,410,11,1369,0.9920289855072464,0.7018181818181818,0.7695334457560428,0.9887295081967213,0.866729977841089,0.8471869328493647,0.6938471673254281
0.095,983,392,14,1366,0.9898550724637681,0.7149090909090909,0.7770193401592719,0.9859578736208626,0.8706182281708095,0.8526315789473684,0.7047641633728592
0.09999999999999999,999,376,17,1363,0.9876811594202899,0.7265454545454545,0.7837837837837838,0.9832677165354331,0.8739980763065085,0.8573502722323049,0.7142266139657445
0.105,1015,360,19,1361,0.986231884057971,0.7381818181818182,0.7908192911098199,0.9816247582205029,0.8777813608513383,0.8624319419237749,0.7244137022397892
0.11,1031,344,21,1359,0.9847826086956522,0.7498181818181818,0.7980035231943629,0.9800380228136882,0.8816088225754135,0.867513611615245,0.7346007905138339
0.11499999999999999,1040,335,24,1356,0.9826086956521739,0.7563636363636363,0.8018923713778829,0.9774436090225563,0.8830999674373169,0.8696914700544465,0.7389723320158104
0.12,1048,327,24,1356,0.9826086956521739,0.7621818181818182,0.8057040998217468,0.9776119402985075,0.8854064642507345,0.872595281306715,0.7447905138339921
0.125,1061,314,24,1356,0.9826086956521739,0.7716363636363637,0.8119760479041916,0.9778801843317972,0.8891803278688525,0.8773139745916515,0.7542450592885377
0.13,1069,306,24,1356,0.9826086956521739,0.7774545454545455,0.8158844765342961,0.9780420860018298,0.8915187376725837,0.8802177858439202,0.7600632411067194
0.135,1081,294,26,1354,0.981159420289855,0.7861818181818182,0.8216019417475728,0.976513098464318,0.8943196829590488,0.8838475499092558,0.7673412384716731
0.14,1083,292,26,1354,0.981159420289855,0.7876363636363637,0.8226002430133658,0.9765554553651938,0.8949107732980833,0.884573502722323,0.7687957839262187
0.14500000000000002,1089,286,27,1353,0.9804347826086957,0.792,0.825503355704698,0.9758064516129032,0.8963232858562438,0.8863883847549909,0.7724347826086957
0.15000000000000002,1101,274,27,1353,0.9804347826086957,0.8007272727272727,0.8315918869084205,0.976063829787234,0.8999002327901564,0.8907441016333938,0.7811620553359684
0.155,1107,268,27,1353,0.9804347826086957,0.8050909090909091,0.8346699568167798,0.9761904761904762,0.9016994335221594,0.8929219600725953,0.7855256916996047
0.16,1112,263,27,1353,0.9804347826086957,0.8087272727272727,0.8372524752475248,0.9762949956101844,0.9032042723631509,0.8947368421052632,0.7891620553359684
0.165,1117,258,27,1353,0.9804347826086957,0.8123636363636364,0.839851024208566,0.9763986013986014,0.9047141424272819,0.896551724137931,0.792798418972332
0.17,1126,249,29,1351,0.9789855072463768,0.8189090909090909,0.844375,0.9748917748917749,0.9067114093959731,0.899092558983666,0.7978945981554677
0.17500000000000002,1134,241,30,1350,0.9782608695652174,0.8247272727272728,0.8485229415461973,0.9742268041237113,0.9087849209020532,0.9016333938294011,0.8029881422924903
0.18000000000000002,1141,234,30,1350,0.9782608695652174,0.8298181818181818,0.8522727272727273,0.9743808710503843,0.9109311740890688,0.9041742286751361,0.8080790513833991
0.18500000000000003,1146,229,31,1349,0.9775362318840579,0.8334545454545454,0.8548795944233206,0.973661852166525,0.9121027721433399,0.9056261343012704,0.8109907773386034
0.19,1158,217,31,1349,0.9775362318840579,0.8421818181818181,0.8614303959131545,0.9739276703111859,0.9158180583842498,0.9099818511796733,0.8197180500658761
0.195,1161,214,31,1349,0.9775362318840579,0.8443636363636363,0.8630838131797824,0.9739932885906041,0.9167516139993205,0.911070780399274,0.8218998682476943
0.2,1168,207,31,1349,0.9775362318840579,0.8494545454545455,0.8669665809768637,0.9741451209341118,0.9189373297002725,0.9136116152450091,0.8269907773386034
0.20500000000000002,1175,200,33,1347,0.9760869565217392,0.8545454545454545,0.8707175177763413,0.972682119205298,0.9203963102152375,0.915426497277677,0.8306324110671937
0.21000000000000002,1179,196,34,1346,0.9753623188405797,0.8574545454545455,0.8728923476005188,0.9719703215169002,0.921286789869952,0.9165154264972777,0.832816864295125
0.21500000000000002,1182,193,35,1345,0.9746376811594203,0.8596363636363636,0.8745123537061118,0.971240755957272,0.9218642906100069,0.9172413793103448,0.8342740447957839
0.22,1189,186,35,1345,0.9746376811594203,0.8647272727272727,0.8785107772697583,0.9714052287581699,0.9240810717966335,0.9197822141560799,0.839364953886693
0.225,1190,185,35,1345,0.9746376811594203,0.8654545454545455,0.8790849673202614,0.9714285714285714,0.9243986254295532,0.9201451905626135,0.8400922266139657
0.23,1196,179,36,1344,0.9739130434782609,0.8698181818181818,0.8824688115561392,0.9707792207792207,0.925938684119876,0.9219600725952813,0.8437312252964428
0.23500000000000001,1202,173,38,1342,0.972463768115942,0.8741818181818182,0.8858085808580858,0.9693548387096774,0.9271157167530224,0.9234119782214156,0.8466455862977602
0.24000000000000002,1207,168,39,1341,0.9717391304347827,0.8778181818181818,0.8886679920477137,0.9686998394863563,0.9283489096573209,0.9248638838475499,0.8495573122529645
0.24500000000000002,1209,166,40,1340,0.9710144927536232,0.8792727272727273,0.8897742363877822,0.9679743795036029,0.9286209286209286,0.9252268602540835,0.8502872200263505
0.25,1211,164,43,1337,0.9688405797101449,0.8807272727272727,0.8907395069953364,0.9657097288676236,0.9281499479347449,0.9248638838475499,0.8495678524374175
0.255,1215,160,45,1335,0.967391304347826,0.8836363636363637,0.8929765886287625,0.9642857142857143,0.9286956521739129,0.925589836660617,0.8510276679841897
0.26,1217,158,46,1334,0.9666666666666667,0.885090909090909,0.8941018766756033,0.9635787806809184,0.9289693593314763,0.9259528130671506,0.8517575757575757
0.265,1221,154,47,1333,0.9659420289855073,0.888,0.8964357767316745,0.9629337539432177,0.9298918730380189,0.9270417422867514,0.8539420289855073
0.27,1225,150,50,1330,0.9637681159420289,0.8909090909090909,0.8986486486486487,0.9607843137254902,0.9300699300699301,0.9274047186932849,0.8546772068511199
0.275,1233,142,50,1330,0.9637681159420289,0.8967272727272727,0.9035326086956522,0.961028838659392,0.9326788218793829,0.9303085299455536,0.8604953886693016
0.28,1237,138,52,1328,0.9623188405797102,0.8996363636363637,0.9058663028649386,0.9596586501163693,0.9332396345748419,0.9310344827586207,0.8619552042160739
0.28500000000000003,1241,134,54,1326,0.9608695652173913,0.9025454545454545,0.9082191780821918,0.9583011583011583,0.9338028169014084,0.9317604355716879,0.8634150197628458
0.29000000000000004,1245,130,57,1323,0.9586956521739131,0.9054545454545454,0.9105299380591879,0.956221198156682,0.9339922343805154,0.9321234119782215,0.8641501976284585
0.29500000000000004,1248,127,59,1321,0.9572463768115942,0.9076363636363637,0.912292817679558,0.954858454475899,0.9342291371994342,0.932486388384755,0.8648827404479578
0.3,1250,125,60,1320,0.9565217391304348,0.9090909090909091,0.9134948096885813,0.9541984732824428,0.9345132743362832,0.9328493647912885,0.8656126482213438
0.305,1250,125,63,1317,0.9543478260869566,0.9090909090909091,0.9133148404993066,0.952018278750952,0.9333805811481218,0.9317604355716879,0.8634387351778656
0.31,1256,119,64,1316,0.9536231884057971,0.9134545454545454,0.9170731707317074,0.9515151515151515,0.9349911190053286,0.9335753176043557,0.8670777338603424
0.315,1257,118,65,1315,0.9528985507246377,0.9141818181818182,0.9176552686671319,0.9508320726172466,0.9349448986846782,0.9335753176043557,0.8670803689064559
0.32,1261,114,68,1312,0.9507246376811594,0.9170909090909091,0.9200561009817672,0.9488337095560572,0.9351389878831076,0.9339382940108893,0.8678155467720685
0.325,1264,111,68,1312,0.9507246376811594,0.9192727272727272,0.9219957835558679,0.948948948948949,0.9361398501605424,0.93502722323049,0.8699973649538868
